first,last,id,email,pass,credits
Wilfred,Blair,wvblair,wvblair@ncsu.edu,43a00c801988ade56b59cddc684a89e20c1c8dfdbf6ed3ad1fa4444b46d4b19f,9
Allan,Daniel,andaniel,andaniel@ncsu.edu,2823576859b5816a6e11186a25356117e0d67d0fffd233f1de55585806583d01,10
Alphonse,Cross,accross,accross@ncsu.edu,aa75c6a3ca4b3bf6c72c06a1f3482a93d09c8c2feec6e631096b6ee50639c3c5,4
Dallas,Simon,djsimon,djsimon@ncsu.edu,4eb1b68df1329b7210000f099b011ce2eb2e9c8d5fa638ae712b91a5c078d3e5,16
Dee,Dennis,dfdennis,dfdennis@ncsu.edu,cdf02b27b16e175786c14aaa8b36c01666d0abc7361a5d5bb5fd92fa2b0b0955,11
Isiah,Oconnor,ijoconnor,ijoconnor@ncsu.edu,a09b4f05dbdc5e65f0d33b158d56c9dc02336b5289bfd7633408b9cfb4895ee9,11
Jason,Quinn,jmquinn,jmquinn@ncsu.edu,7fa8a6e9fde2f4e1dfe6fb029af47c9633d4b7a616a42c3b2889c5226a20238d,9
Johnny,Gross,jngross,jngross@ncsu.edu,71680c71b244a1b88784e2890016fdb12617d35f20c01d02b25d6861304cff99,10
Lawson,Navarro,lunavarro,lunavarro@ncsu.edu,9950fd2c5b1854dcf27d5f1c8cfcec3563c57694ba3ce6e4c3871c22836f8a50,5
Lew,Moss,lmmoss,lmmoss@ncsu.edu,174c95348d75f681fc9fb7af3027afc6dfcc36b6bb56d86509464f670fc37137,4
Micheal,Fitzgerald,mjfitzgerald,mjfitzgerald@ncsu.edu,e353b6ff4b8d719a8f7665d183db243aeaf6022d0850dc13fb5f0886bbf28b80,18
Orin,Doyle,ocdoyle,ocdoyle@ncsu.edu,52a5b49e46f5a4bd43c93962659dff2c730c6515c317d114331258b5e6a2d518,5
Addison,Mclaughlin,asmclaughlin,asmclaughlin@ncsu.edu,6b2f9cafe62cf7071a3d8f7de7309c118aa34ad33de4b6cff8e89b916a4a0d4d,10
Cal,Rojas,corojas,corojas@ncsu.edu,a40a5857129652416f231d97cc6cd165f280789f04716a9e6eb91db28884f4b5,12
Erastus,Rodgers,eerodgers,eerodgers@ncsu.edu,79482c1ebeb1fbf20b96c3f9324e592bd73a514f14e2010a88b57f0b167f5213,16
Francisco,Stevenson,fxstevenson,fxstevenson@ncsu.edu,594323b42fabdd62a8511dd920e48879b47c515934906a683c660be4e7f05957,9
Hardy,Singh,hdsingh,hdsingh@ncsu.edu,f3c19b4122504f8585bdadc7810e03fe7208052c94d10ee7267aae8298291c62,5
Lucien,Yang,lyyang,lyyang@ncsu.edu,fb2a4bf234b81c12bca97b9cd3a36674ccaafbf249e60241b3691a98de4e4d62,4
Randolph,Figueroa,rcfigueroa,rcfigueroa@ncsu.edu,02777fcd794f5aac359377a6295293d60d32d0ad392fb10e4f4bc03a7ca9ee4f,12
Stewart,Harmon,seharmon,seharmon@ncsu.edu,235fe39352f4f3a33f5e6df01e1f7a25ece28b0059c5c631c7a284f4b57b1d3b,11
Vern,Newton,vxnewton,vxnewton@ncsu.edu,accba909e02d921c4b80f0bb76c4b5ecba6ac7884d97ab01ea0148a81ff46e15,11
Wilmer,Paul,wspaul,wspaul@ncsu.edu,6230e54c7fdc53d796cf12ddf27f7343bb69e31c03f71cb8009ffc4cf0ed9090,11
Zack,Manning,zjmanning,zjmanning@ncsu.edu,44848d2dadd2e83fb760babce1b3df2df1f7ed9a1a967fd354531062ee9571d8,6
Adrian,Garner,aogarner,aogarner@ncsu.edu,c153ae91ed7a0ca4cf353f6d59fd3adf765037540b91453f7fd672cad7dbbddd,9
Alvah,Mcgee,aymcgee,aymcgee@ncsu.edu,ad558647296301fa1d52ce9c40cf9357348cec19f2a176ac722e78c9fa8fb991,11
Bertram,Reese,bwreese,bwreese@ncsu.edu,990b8de0fb30687f5fa91796672dd576497215bce3543abb08e0d873cb915de6,17
Clay,Francis,cjfrancis,cjfrancis@ncsu.edu,05947b7bdbad0f301c8086a325985c41961fa6c762799f8659f64740683736de,8
Ephraim,Burgess,efburgess,efburgess@ncsu.edu,26209d27d6cc0acfd13f01bfbef50eeaf9b4fe525b85a39ecfad4432e200ed31,15
Fritz,Adkins,fqadkins,fqadkins@ncsu.edu,4d9e4930d09c85b93ecfb782eab7c0b987b6d5b50ae648e18057434c6335f641,8
Giles,Goodman,gbgoodman,gbgoodman@ncsu.edu,f50b132c9449bf54451d73221056579c5084163321a6d451bdb945581319b956,16
Grover,Curry,gtcurry,gtcurry@ncsu.edu,081d99a3176c6a6aefd2d9243c26b2bb360c85248debb0aca372ba51763866b5,15
Harris,Brady,hebrady,hebrady@ncsu.edu,56d3e80582af937e546f8e3f744c536d16b47c0e4d1fcc6f78ee2c3fad769012,16
Isom,Christensen,inchristensen,inchristensen@ncsu.edu,7abbdc32c31001c3fa347f186f717ee59abf25cf36bc0d5aa9b8518d3ccbe0c2,3
Jesus,Potter,jcpotter,jcpotter@ncsu.edu,62fe4843ff9d2d79c52749cb0073c8490e7e490f03b98911d3acd4661ea69b5b,18
Johnie,Walton,juwalton,juwalton@ncsu.edu,d0903c4df2769cc1bcd4dffe801cb3ce0af99770787203b854eb6f32925e697e,10
Jonathan,Goodwin,jlgoodwin,jlgoodwin@ncsu.edu,ff7a4da45cc0e677370192ce2ae19d23f2b139d74a376955e0d72f4a871eae61,12
Lucian,Mullins,ldmullins,ldmullins@ncsu.edu,d5b96fc39e74a2d475d891cebe44bf1e3c5cfcf5859a13749acae5bd6014fca4,12
Malcolm,Molina,mjmolina,mjmolina@ncsu.edu,0a5e7f1bd69fc848935eb9ad9a8965efa61f13b7f2ac05f9ca98689fccb5f38f,8
Merritt,Webster,mbwebster,mbwebster@ncsu.edu,f93e7a84dedd65652a1cf3f7e6b1235deb72e64c26e3172f312e180111730f3a,18
Otho,Fischer,otfischer,otfischer@ncsu.edu,c72f7f27b4a686c40e32418e8d6b3072142639283a14b94d9606eb55416b329b,7
Perley,Campos,pzcampos,pzcampos@ncsu.edu,cbcd58c90701b84e50bde97f3f8006370abe788c661cacb06d299aa7cb026099,7
Rolla,Avila,rtavila,rtavila@ncsu.edu,225e43154b9df073bd80abbb6656c17d3436275821748ed4c5d11d7807e2ff7b,6
Sandy,Sherman,sxsherman,sxsherman@ncsu.edu,e42e5767aa6ad0fccf8cd012eefa7715a07840aeae6ec3f162bc8c70f532075b,10
Tomas,Todd,tptodd,tptodd@ncsu.edu,86c496b088a575d69a92159ee06bfb4dec33d649a5b4433d2c8c95f403a67d69,6
Wilford,Chang,wzchang,wzchang@ncsu.edu,e281ace4b810df65f39e709aef89bb5db72227236bb90a8076c57f96dff418f2,16
Adolphus,Blake,axblake,axblake@ncsu.edu,e690a0d36bdeb663ca722684415df5a65580ed6471fd608582b0d751cdea2d19,5
Angus,Malone,abmalone,abmalone@ncsu.edu,9aa386e102ad0048d1c373c694164fdca1b5c659d914beff5d6743f92f7a641f,6
Arther,Wolf,atwolf,atwolf@ncsu.edu,ed1240340d1e8494555403894492f34ef3b4104acbfc2def48db58ee9175f312,16
Carlos,Hodges,ckhodges,ckhodges@ncsu.edu,6369568f26e218856b8af13f45017c0c79ae212d31e4c9db41af71ce1f022a22,17
Cary,Juarez,cfjuarez,cfjuarez@ncsu.edu,5374947aaccdb9da9500bdb39be2b0305e48bfd337a56c84c983a47f985a0c5f,7
Cassius,Gill,cwgill,cwgill@ncsu.edu,6c12368af57089893c9820e2b0120a05a1b98c0c3961aa9460fd34ca22b13bc6,3
Davis,Farmer,dvfarmer,dvfarmer@ncsu.edu,683313d69084379711e47f9e23cc8d7a4cf1a3fac5b48a8b6c560232ef7619a6,7
Hamilton,Hines,hdhines,hdhines@ncsu.edu,beb5f267e132caaf8e303a4281fcdf78e7d2ecf13551dd9027142f3aba050fa0,4
Harve,Gallagher,hhgallagher,hhgallagher@ncsu.edu,db5772e39b9fc3b4ed4abfe6ef83f5d2c94b86a6d3be104f03ed682d37afbcf1,13
Israel,Duran,iqduran,iqduran@ncsu.edu,3552ac0c032467fbf592cb4d10c5c9267800c01e343ad8ca557256d882ae9327,15
Leander,Hubbard,lshubbard,lshubbard@ncsu.edu,1a9f3242d957d250964f827552b078267bf0be901d380e96713e7b6b584301fc,18
Melville,Cannon,mycannon,mycannon@ncsu.edu,68747c57ac8e3045bbf3690076a04d1c05b6691484ba5cddf41e6bee137a4d78,14
Merle,Miranda,mxmiranda,mxmiranda@ncsu.edu,ecdebc537c3095ccbb2fc4c4456a4920be5c28dd9f456effb8f782f82c3116f4,8
Murray,Wang,mcwang,mcwang@ncsu.edu,dec7a16fae6acd7e81d10cf58944afe56c73c3f65fa90bdaa7c557961dcec804,18
Pleasant,Saunders,pwsaunders,pwsaunders@ncsu.edu,347217aa79cc4ba8a77b689c7835ffa0e90934dca69cb7afa0f9414d17be0bba,10
Sterling,Tate,sptate,sptate@ncsu.edu,9351ba1cc5d01a599031f117ed2e4f494e3d37e39fd99bd9c0e73d6e0e58a29b,15
Steven,Mack,smmack,smmack@ncsu.edu,8360721f93d2e7e21a8f4201f3515ec089bb2a95148d8a1aca453442c98484ca,14
Axel,Hammond,avhammond,avhammond@ncsu.edu,67edeb0e8369fce3564b8ecde5a72dff2820007216b9a33caf4108f0d7f5f911,15
Boyd,Carrillo,bmcarrillo,bmcarrillo@ncsu.edu,3f0cc413901cde926ea82bbe41280d2f8dda148b1904ecb895ae58af56e345d0,16
Bryant,Townsend,bvtownsend,bvtownsend@ncsu.edu,1cdbeed0b5be3e66aefe4e4cd5ebea7c44bc2bdb23c15c8c97334303d4d0d2da,5
Clement,Wise,cewise,cewise@ncsu.edu,b2fffcdb3f64e783d1b981ae3ab431282b3ad25160d02e66986b31f8de919123,18
Erwin,Ingram,ejingram,ejingram@ncsu.edu,36b8d7639017aabd0ea43dee3eb96a0b8d8c9db0a8328398ca8da60a501d871b,8
Ezekiel,Barton,eabarton,eabarton@ncsu.edu,87f0e65039c4b6042e68b458cd28b2d4b0a7504d791a6c050542ac068691767d,9
Foster,Mejia,fwmejia,fwmejia@ncsu.edu,7229de2d88d23cb0dd58131b4a2e974a6f5a988d4d003ec359abcc231d3dc590,10
Frances,Ayala,fbayala,fbayala@ncsu.edu,f36b80d3475ab07547ae604c616831b5ac4e6f95f9eb07bf50f47e520a61f35f,7
Geo,Schroeder,gwschroeder,gwschroeder@ncsu.edu,54595d402573141fa16a979db11e37974b8528def72593c9a6cdb15290f9a46e,12
Houston,Hampton,hghampton,hghampton@ncsu.edu,00cc7d9b5e8b01238856bf7f9d2c5bb12313bbe47f9f612374db95f0f30519ac,4
Issac,Rowe,ixrowe,ixrowe@ncsu.edu,29426921804f2558b8aa68b64be76368c02d71378b8bf4c38a90c6aa4cb4f75c,14
Jules,Parsons,jvparsons,jvparsons@ncsu.edu,9e9619793cc0e002c58830c15b9f22f36bfbe9b9f754b3773793babb93eada0a,7
Larkin,Frank,lafrank,lafrank@ncsu.edu,8253b1f5b8cc318934bfc5d176c05a039832ec2ffe0f5cc48a4ff7b603194c91,12
Mat,Waters,mnwaters,mnwaters@ncsu.edu,b5346bdbe8691b284e02ab0e0569da093a941d12e800691d254e995c37d10fcf,17
Morton,Strickland,mzstrickland,mzstrickland@ncsu.edu,72cbf7fe862bfda4bd0953043c19e12e6470e42a27725ac420f1fc26e732ce90,17
Orlando,Osborne,onosborne,onosborne@ncsu.edu,0e36a50d629e6ada5a3df72291e89dfc6816e56a06955c1735d7d9581091738a,3
Pierce,Maxwell,pfmaxwell,pfmaxwell@ncsu.edu,712c62949e028a91e3967aa595c3fde29a772118d0e0fa5952f90b9bbf40f9fa,7
Prince,Chan,pychan,pychan@ncsu.edu,0300dc429eeb82775c426d87a5fd72c1bba7a35f56a4804df8b3c35c38df6813,12
Rollie,Deleon,rgdeleon,rgdeleon@ncsu.edu,713c72d991226e3bb6974fbf9d6d4c16b52543ff5f2420da15c9a7f2f3f0a7ba,6
Rollin,Norman,rznorman,rznorman@ncsu.edu,4d1a370f4b884839f629fed5df76094aae9a3801a163cea70a09fdead6eb6ec1,5
Sim,Harrington,sbharrington,sbharrington@ncsu.edu,9313455e45aa22430a92fddbb70f21312d3c944ab590dfb1da845c1a96b664fe,5
Stuart,Casey,sjcasey,sjcasey@ncsu.edu,74452134eb5884242a688cd5214e50595e950b8ac83de37d4c75ff7582b5a798,16
Wilburn,Patton,wtpatton,wtpatton@ncsu.edu,bc932a821ea324543abd7bf5594daa5eac75f784c63ac397f25fbf120753f8a4,18
Bennett,Logan,bllogan,bllogan@ncsu.edu,8fc49a37693b9427e0dfd4d09d03faf974fe82701a2f1c1ee078924f87507166,11
Casper,Bowers,cybowers,cybowers@ncsu.edu,57d96f829f4d296f5553126cf31a6939c36ba45fc397fd80274d67239c5322a9,17
Christ,Mueller,cpmueller,cpmueller@ncsu.edu,34a9a42287db8efd6082147a3a0d633fce63f02ad1b28380ca4bd9e033c0ff7c,12
Dell,Glover,dcglover,dcglover@ncsu.edu,e9c5e07631ef4658d1b0613f0bf1e906f2d3471ed62264bf41d22151b592a618,16
Egbert,Floyd,ehfloyd,ehfloyd@ncsu.edu,087ae1746e1a79910bef426cbacb91cf5073edaa4d1aa9703b67b523e407ed7d,17
Elmo,Hartman,eahartman,eahartman@ncsu.edu,21c004c9cf00b5b6189f63e8a2162d434fc32b49b62a72ffd1645560b8e270ab,14
Fay,Buchanan,fpbuchanan,fpbuchanan@ncsu.edu,48a22f95635d59a86395bf0e28aa01cbf44ad0e8b667d0d6b923a96ffbaa2d82,17
Gabriel,Cobb,gfcobb,gfcobb@ncsu.edu,0c030df5a4e7477d218012c0121ebce6d61bb8dc46e0a6c4f8e1cc8091b946a5,4
Hector,French,hifrench,hifrench@ncsu.edu,2f7456a98b84e527f9a49c5f6db57aaf13b87d72b7e2cb1644365254642b8f9f,7
Horatio,Kramer,hxkramer,hxkramer@ncsu.edu,b69dfbd0cf1361215510b3c59d0a0f0b483b0719ebaa03560bbb409c3a9a2b07,4
Lige,Mccormick,lvmccormick,lvmccormick@ncsu.edu,fc1fb6a484341a50989d8026d558a4493c88beef98faf95efb4bfe80d3a8e117,6
Saul,Clarke,ssclarke,ssclarke@ncsu.edu,b6e03250d9fc9dd6e510a18493feae40a07572bbf818cb0bb0adbb16bced649d,17
Smith,Tyler,srtyler,srtyler@ncsu.edu,9f542590100424c92a6ae40860f7017ac5dfbcff3cb49b36eace29b068e0d8e1,18
Squire,Gibbs,svgibbs,svgibbs@ncsu.edu,6ceaad9a5273fcc3855290692ab63011d2b7bcda1eb545ea6ae993eeb74ce57a,12
Tobe,Moody,temoody,temoody@ncsu.edu,b827df4cd3a129d8e9df0d41ac4c68cbb5bc68a151eb4a4af37ff35cb71d5847,17
Tommie,Conner,tqconner,tqconner@ncsu.edu,5ccad7d8347c0c544ae11c748597e14332721c9082e5f9798a2229e8b564dc30,16
Wyatt,Sparks,wpsparks,wpsparks@ncsu.edu,f190d2ae997ec531a16e422d424eb756af1249ff4b88f5f29ab191b59fd6397a,15
Alford,Mcguire,azmcguire,azmcguire@ncsu.edu,9676e0eccb0176ce950b167982cc0c551d6a0ca4d5b5feff6213f436355693a4,3
Alma,Leon,aqleon,aqleon@ncsu.edu,112850868fd082f1e47c9920e8f037b92047fbc9ad91eaf38afd5c583a40f89e,15
Alton,Bauer,asbauer,asbauer@ncsu.edu,dc618f851c432f5c27597e22a50c418e721a16143e39679ca66408c7f2bdf810,7
Andres,Norton,aznorton,aznorton@ncsu.edu,84d4dce0d11bc319bc61143cd0849a1464cd7dcef4c73393d155fb27879df26b,16
Burl,Pope,bypope,bypope@ncsu.edu,f8028e198b7cc234767915960bbed29ba1c826a5385599eb29c011a3c0089352,13
Cicero,Flynn,crflynn,crflynn@ncsu.edu,83feaa3a4fb0e989fad0c9fd575a19552637afcf67bf4ec15ca6c305c932ddf0,4
Dean,Hogan,ddhogan,ddhogan@ncsu.edu,c3ef22502fa5dd6a8a4ac7125b42aa2958a86a0adfaf9b56369046408c0ab96c,9
Dorsey,Robles,dgrobles,dgrobles@ncsu.edu,dcf77c4f64726cb4b6c56f1b74b25bd1a050dc4814e2ce460bb9ff15f80e04e6,3
Enos,Salinas,essalinas,essalinas@ncsu.edu,804510fc778eb9fb8de3853806b195ad339dbcf8f7fdb42f7d51a574fd04571f,4
Howell,Yates,hryates,hryates@ncsu.edu,c366962d6e1ee7922b94e84d7e2adea97d0ec0d85540545a340f26afd9097ebe,17
Lou,Lindsey,lhlindsey,lhlindsey@ncsu.edu,1ce1a033973af916738ca2acad83515b23e04fda92ffcbaffc27a666ce31b3e9,8
Loyd,Lloyd,lslloyd,lslloyd@ncsu.edu,b6b5f7d69ba8640116ad9e0bf4e8955993768fe4d4ccd36e7f189fe0819f9f40,17
Mahlon,Marsh,mdmarsh,mdmarsh@ncsu.edu,4fa02f7264e8159b99ab5115e814e2e01788b3018166ffa849b8feb6dd5ecafd,15
Nat,Mcbride,namcbride,namcbride@ncsu.edu,3d1917aa425fd7059394e1413a9cf36a1304374e10ea4b88200fd2d34ce749d4,7
Omar,Owen,onowen,onowen@ncsu.edu,2dd1283eb26c66448ae71f26fd33c0a9dcaa1814ccf83e1aa4c14f6c1d430d5d,14
Oran,Solis,oesolis,oesolis@ncsu.edu,5f242021d70c92288d6e99593a75256d0a1002491a13021f966eec93d060128b,15
Parker,Pham,pnpham,pnpham@ncsu.edu,92039f1a7ad82575787e314975b24ac559b72031e5b7f84702e75821225f2929,14
Raleigh,Lang,rjlang,rjlang@ncsu.edu,1806830560c47237a8799bcf70b07e423c63e7cb1caa87112030c5a18e091490,10
Reginald,Pratt,rypratt,rypratt@ncsu.edu,bc11bb97614bb707c0bd28b271914a89982e407d77f4f42b486211e2e2146949,16
Rubin,Lara,rclara,rclara@ncsu.edu,8688ae0b7a9f6f52329f57b915b76b6cc991fd1ff810c060a1750f63d89e1bc5,11
Seymour,Brock,srbrock,srbrock@ncsu.edu,c0583ed96a8279735e44e6ef6f0769ff6914d88ec5d35918050031a102f2fac2,11
Wm,Ballard,wvballard,wvballard@ncsu.edu,bfaa1dbaa0d9861ab810b6b031a98e0d3a5086449030224c5bb75d80741ca18a,5
Young,Trujillo,yutrujillo,yutrujillo@ncsu.edu,548674f78c8db9628b4934f6bcf16eb53052bb00f38a66b8f454d7ea2f76c841,12
Benjamine,Shaffer,bsshaffer,bsshaffer@ncsu.edu,1d23ead9fd3d3d449bdd7843dfa02544a754e47e5c1d9a21e1da215f674bd0dd,7
Carey,Drake,cpdrake,cpdrake@ncsu.edu,28e9589b206c635fd88ff373d701854c202fc3c5dd49bb79be578f6fff8e4e52,17
Carlton,Roman,cyroman,cyroman@ncsu.edu,74b35a6a1bc17164fd164b609decb76dd5754c8751fcd6339f0a94db74ab36fc,10
Eldridge,Aguirre,efaguirre,efaguirre@ncsu.edu,7f28405bcc551f315f5b286785338c70ca427008117417cb14405edcb343bb41,11
Elzie,Morton,eumorton,eumorton@ncsu.edu,41c4d02e956e6aba3c3441ef897e638e9f21a4c04b496e7504426791d382c191,17
Garrett,Stokes,gkstokes,gkstokes@ncsu.edu,3a57aaa983f637460dd09d5ca8531df7954b4409bda2cdb4f47a0e7e17af2e09,12
Isham,Lamb,iklamb,iklamb@ncsu.edu,ff4dfcfdcd17ef8cbf168329ea8784bc85638f81e034990ce4cac5443ab95f3a,3
Johnson,Pacheco,jfpacheco,jfpacheco@ncsu.edu,3013b18f4387bbe12cdb6d3ba9aa45a36adce32485da62113f97163f16beda66,18
Larry,Patrick,lepatrick,lepatrick@ncsu.edu,1bfdd0bd0feb1735b44d25956114d3e6d9219b7a3c98a8d5d9bfc09f1a993ffe,13
Logan,Cochran,lwcochran,lwcochran@ncsu.edu,2acd18da37536f850527b51f7cb315471ce43749e9b3115f834661ede72e8d32,6
Merrill,Shepherd,msshepherd,msshepherd@ncsu.edu,b851ed7055a945252bde30ae40b65291f68c661ad080fd8712bd275858477d02,3
Mont,Cain,mvcain,mvcain@ncsu.edu,335b04cee4f46422b5fe7ec552dc18651e7825358512e698bcd1012369202936,11
Oren,Burnett,orburnett,orburnett@ncsu.edu,2dec869d2398830507e7329e1e162709a0a71443d4c37a7b714de6c9b3014eeb,18
Pierre,Hess,prhess,prhess@ncsu.edu,fd9c6c387debc9fe80435f5cb089aad87967b38bcffdad1e566a36271cf3cfec,11
Rex,Li,rbli,rbli@ncsu.edu,80f1e148f14f3b82aaec65244d7685c1096a8174d748fdc497ecd28ad41ee0b0,4
Rodney,Cervantes,rmcervantes,rmcervantes@ncsu.edu,f0a4e9c6ae604e57ba0b8776e91483dacb77e7ff7cf40a399ab9e24ec43e8fbb,6
Ted,Olsen,tjolsen,tjolsen@ncsu.edu,35c67224142f86b3b30cb2089cb003e5393ff4f714c49a7b0d1f0df11fe85e6d,17
Webster,Briggs,wabriggs,wabriggs@ncsu.edu,6163093ebaad2c18570cdafe30423c1b6f9d0442494f3d30e9c07b0800e8ea25,17
West,Ochoa,wfochoa,wfochoa@ncsu.edu,41a6741e9a0faee34fec1fce082d6c634d48b44aee0d15bee819d12917073df8,17
Wheeler,Cabrera,wncabrera,wncabrera@ncsu.edu,2d4b1845f52d29e5f900d6207cc3e42498c369453a6d0dac5e052f9473f6b6e1,18
Willam,Velasquez,wcvelasquez,wcvelasquez@ncsu.edu,64337321b2de6847190a7b15adfcd18d2f45c54ead0db3e214a0ffe101da16bd,12
Al,Montoya,ahmontoya,ahmontoya@ncsu.edu,1af8ffa2785e9493acb0c9157f3f8b9fc194f7c5a756621882c1f04e11fb6eb1,5
Aloysius,Roth,aoroth,aoroth@ncsu.edu,c01fb9606f7f637487ad33cf2f455b81e96568666ff562ed340379b6e88f94b0,4
Alvie,Meyers,ahmeyers,ahmeyers@ncsu.edu,84fe5ba6e25f8cefcc87fce10b7185e42ba312c612eb5b5985f252eba1e7fc81,4
Anna,Cardenas,adcardenas,adcardenas@ncsu.edu,bf4fccd616251b678c56b9cb7a46819b1266853c180637642f5bc7d6b01f5554,8
Art,Fuentes,avfuentes,avfuentes@ncsu.edu,75df3579c73089e317e5bf917f6b6cf1cb8d19f21ad70c15e70e431c3aa2a62a,9
Augustine,Weiss,aiweiss,aiweiss@ncsu.edu,e7f8e37c3ee7b07d4a699cd1b95df9fdbcf147143c87da80fb21925856de7aa3,17
Bailey,Hoover,brhoover,brhoover@ncsu.edu,ceb32b93931ce2ef0af1fcefb67c2e5ea38d67d3fb9424c53d53a0688381636f,16
Benjaman,Wilkins,bewilkins,bewilkins@ncsu.edu,717295166f7e5918bb709e5294e8024bcd6b218298d79158b34504ba95825ab3,4
Beverly,Nicholson,bonicholson,bonicholson@ncsu.edu,98f9a7f76b88aea417deb4aa6ace485090c15ddd9b0dc7a698be03d062590d37,6
Bishop,Underwood,bsunderwood,bsunderwood@ncsu.edu,5b44abd9e9029e1110f1a801b0cf35448bda38fcb33522b65b5840b3b4f3de87,18
Clair,Short,crshort,crshort@ncsu.edu,addc12a8f8096d53e7de0190d15565293b4791fab8e059da261736dda00237e7,10
Cloyd,Carson,cwcarson,cwcarson@ncsu.edu,4fceb6934abab5026cfb6a2cfb2e44c9399fee7aa2c6a3fcf8fb59c7f88a3a40,18
Coleman,Morrow,cqmorrow,cqmorrow@ncsu.edu,5a2a6102cff0e848dc775c4f6abe3b81653802c4ecae92092061836a3a857e9c,5
Dana,Colon,dmcolon,dmcolon@ncsu.edu,09fb9ff32c5aa81bf3cd060e82f8bdfe6fa40b933c00a3b83094a4a6a9c1db24,9
Duncan,Holloway,dbholloway,dbholloway@ncsu.edu,e2f6118f0274a572906d28a6f558a3af579b0a3bcda80f852f4005ea750e1454,18
Dwight,Summers,dlsummers,dlsummers@ncsu.edu,15c4f98506682d0f1bed1a4bcc762db77df111faf4366bbe797fdfdece0d6cd4,10
Emile,Bryan,eibryan,eibryan@ncsu.edu,26a2e1bb1343e0b1a9289905ef573f899d3bc38cc784ea1effe1ba8cb5bce539,12
Evert,Petersen,erpetersen,erpetersen@ncsu.edu,e2c0c0e0efdf98034793ee5481d8553657da238a3bf8b988895d43560c2d8f53,7
Henderson,Mckenzie,humckenzie,humckenzie@ncsu.edu,70852077f763bf03432ec8d44396b6f8ad866e81f307656cd70b701129e73d10,7
Hunter,Serrano,hcserrano,hcserrano@ncsu.edu,680ce38047bf1f299d9f7e3956216b0ecc353171be36b86754c6f0442f702e23,17
Jean,Wilcox,jswilcox,jswilcox@ncsu.edu,56ec4fee9f20de343a99f2caa8793dadb6c8fbeebeed0f124e397d660112245c,7
Lem,Carey,lccarey,lccarey@ncsu.edu,9ec2c28408746a6ccbfe6de7f40d50816ffc48fd857fa15ea904b716d2613cca,13
Luis,Clayton,luclayton,luclayton@ncsu.edu,1be075b9041a58b82be347b54e9f3d7f5d84dc57935bcc769106748a9eb237e8,6
Mathias,Poole,mnpoole,mnpoole@ncsu.edu,e67317ff6d5605f72e2365b36eff94bb92b54a7981686ecacc893f7dde73d201,6
Maynard,Calderon,mjcalderon,mjcalderon@ncsu.edu,2a437618b6e8d682d86924ccf0f38de9aa5992cb7745e75a9b860998dbebea56,6
Miguel,Gallegos,migallegos,migallegos@ncsu.edu,977af1277234b4aad73217ed362c2de7d4b48b518f47e807d860997972663a1f,4
Mortimer,Greer,megreer,megreer@ncsu.edu,5d6ed558355ee45205b2a5560c150307d22271fff3b4fdbf6725be04eb8b7ed9,6
Nels,Rivas,nbrivas,nbrivas@ncsu.edu,94b7e562545be158bf01aeb65500ffea935a46a003006aff9b3a5284d9eae938,15
Norris,Guerra,nvguerra,nvguerra@ncsu.edu,3d6977e146853baef774f23c69fc020d07723efd9bb68d18a3c593a831d538e6,16
Pat,Decker,pndecker,pndecker@ncsu.edu,b1cbff20928021f25f474ea5f74d483b9be39f54d8f1573f4a79284efc95a376,5
Phil,Collier,pbcollier,pbcollier@ncsu.edu,a7543250c8ef8c36453731269873b604f4eaea43e9818a2120851d709485c941,4
Rush,Wall,rmwall,rmwall@ncsu.edu,34ebcd9fcba8b65689b051c3005a425f2d253adfaf42ff0f9cf99487762df7de,6
Santiago,Whitaker,suwhitaker,suwhitaker@ncsu.edu,30362306091ef8d489fd8e92de49e5a40f3a2ffb6bda952f178fe394d8492fd9,12
Sol,Bass,shbass,shbass@ncsu.edu,361847a8cfe5a8ddf3acd7a13c38b42b0649e7642bed9d44709076e29440afb9,14
Sydney,Flowers,saflowers,saflowers@ncsu.edu,6d5809aba9e26ace73438fc81a5d012738b61a5b6fc913d5100e449e72d80ee2,13
Thaddeus,Davenport,todavenport,todavenport@ncsu.edu,0b259927bce6b865083f3c9d3922e44ec519e1fa644f589bafe5af09befb123c,13
Thornton,Conley,twconley,twconley@ncsu.edu,d7034215823c40c12ec0c7aaff96db94a0e3d9b176f68296eb9d4ca7195c958e,5
Tim,Houston,tghouston,tghouston@ncsu.edu,aac09a648fc382b6f78897595486e691d00de9dfc742f3ba1930464b56eecda6,6
Travis,Huff,tzhuff,tzhuff@ncsu.edu,3660c18448108c3715515dfb32955905e0e51034b56b1786998d4e9c26360b0b,7
Truman,Copeland,tucopeland,tucopeland@ncsu.edu,6c126b6d06cc12e4ba7ac18a2f016fecd63467a57a92b416d2fdd9b0ad2bfcb9,18
Watson,Hood,wrhood,wrhood@ncsu.edu,4d7b2cc54157ab5d6d894514924ebacdea5433898fde0ba516bc9c53e5a8f8a2,15
Webb,Monroe,wqmonroe,wqmonroe@ncsu.edu,6456d256d43c5e6c4292c9c99f3a2f11a3ee2c4bd84728ce85deaf79a2bd3416,3
Wellington,Massey,wtmassey,wtmassey@ncsu.edu,152317ac4d5cf2f1391020fcd8ce5012b39e8a69129a3c31c7ec87903250f1f8,15
